국가결산회계구분,국가금융기관구분,국가금융기관명,지점명,우편번호,국고수납대리점여부,사용여부
신용보증기금,467944,새마을금고중앙회,새김해금고,50827,Y,Y
신용보증기금,184133,농협중앙회,경기동부원예농협 안흥동지점,17372,Y,Y
산업기반신용보증기금,874676,새마을금고중앙회,의정부동부금고고산지점,11800,Y,Y
신용보증기금,874676,새마을금고중앙회,의정부동부금고고산지점,11800,Y,Y
산업기반신용보증기금,755274,우체국,창녕이방우체국,635-830,Y,Y
산업기반신용보증기금,754796,우체국,하동금남우체국,667-922,Y,Y
산업기반신용보증기금,491619,신협중앙회,용해신용협동조합,530-841,Y,Y
산업기반신용보증기금,465658,새마을금고중앙회,해도2동금고,37809,Y,Y
산업기반신용보증기금,458746,새마을금고중앙회,예향금고,61122,Y,Y
산업기반신용보증기금,142214,농협중앙회,동대구농협 범어3동지점,42013,Y,Y
산업기반신용보증기금,123220,농협중앙회,문경농협,36917,Y,Y
신용보증기금,754796,우체국,하동금남우체국,667-922,Y,Y
신용보증기금,491619,신협중앙회,용해신용협동조합,530-841,Y,Y
신용보증기금,465658,새마을금고중앙회,해도2동금고,37809,Y,Y
신용보증기금,458746,새마을금고중앙회,예향금고,61122,Y,Y
신용보증기금,142214,농협중앙회,동대구농협 범어3동지점,42013,Y,Y
신용보증기금,123220,농협중앙회,문경농협,36917,Y,Y
신용보증기금,131050,지역농축협,능서농협,469-810,Y,Y
신용보증기금,874647,새마을금고중앙회,도량금고문성3지점,39147,Y,Y
산업기반신용보증기금,874676,새마을금고중앙회,의정부동부금고고산지점,11800,Y,Y
산업기반신용보증기금,874663,새마을금고중앙회,동홍금고제2지점,63591,Y,Y
산업기반신용보증기금,874650,새마을금고중앙회,포항제일금고초곡지점,37560,Y,Y
산업기반신용보증기금,874472,새마을금고중앙회,수원중앙금고능실지점,44145,Y,Y
산업기반신용보증기금,874663,새마을금고중앙회,동홍금고제2지점,63591,Y,Y
산업기반신용보증기금,874650,새마을금고중앙회,포항제일금고초곡지점,37560,Y,Y
산업기반신용보증기금,874472,새마을금고중앙회,수원중앙금고능실지점,44145,Y,Y
신용보증기금,874676,새마을금고중앙회,의정부동부금고고산지점,11800,Y,Y
신용보증기금,874663,새마을금고중앙회,동홍금고제2지점,63591,Y,Y
신용보증기금,874650,새마을금고중앙회,포항제일금고초곡지점,37560,Y,Y
신용보증기금,874472,새마을금고중앙회,수원중앙금고능실지점,44145,Y,Y
신용보증기금,874663,새마을금고중앙회,동홍금고제2지점,63591,Y,Y
신용보증기금,874650,새마을금고중앙회,포항제일금고초곡지점,37560,Y,Y
신용보증기금,874472,새마을금고중앙회,수원중앙금고능실지점,44145,Y,Y
신용보증기금,855996,새마을금고중앙회,오정동금고대화지점,34370,Y,Y
신용보증기금,184023,농협중앙회,대천농협 흥덕지점,33449,Y,Y
신용보증기금,90942,수협중앙회,해남군수협어란지점,59063,Y,Y
산업기반신용보증기금,184023,농협중앙회,대천농협 흥덕지점,33449,Y,Y
산업기반신용보증기금,881106,신한은행,오산금융센터,447-805,Y,Y
산업기반신용보증기금,868527,새마을금고중앙회,북부산금고만덕지점,46557,Y,Y
산업기반신용보증기금,855996,새마을금고중앙회,오정동금고대화지점,34370,Y,Y
산업기반신용보증기금,844787,우리은행,삼송지점,412-080,Y,Y
산업기반신용보증기금,730299,우체국,수안보우체국,380-943,Y,Y
산업기반신용보증기금,730244,우체국,한수우체국,390-862,Y,Y
산업기반신용보증기금,269016,신한은행,제주지점,690-011,Y,Y
산업기반신용보증기금,178084,농협중앙회,통영축산농협 충무지점,53054,Y,Y
산업기반신용보증기금,157746,농협중앙회,대천농협 명천지점,33481,Y,Y
산업기반신용보증기금,131050,지역농축협,능서농협,469-810,Y,Y
신용보증기금,881106,신한은행,오산금융센터,447-805,Y,Y
신용보증기금,868527,새마을금고중앙회,북부산금고만덕지점,46557,Y,Y
신용보증기금,844787,우리은행,삼송지점,412-080,Y,Y
신용보증기금,730299,우체국,수안보우체국,380-943,Y,Y
신용보증기금,730244,우체국,한수우체국,390-862,Y,Y
신용보증기금,269016,신한은행,제주지점,690-011,Y,Y
신용보증기금,178084,농협중앙회,통영축산농협 충무지점,53054,Y,Y
신용보증기금,157746,농협중앙회,대천농협 명천지점,33481,Y,Y
